Lambda,Initialization,Seed,Initial Raw Score,Initial Connectivity Penalty,Initial Adjusted Score,Greedy Raw Score,Greedy Connectivity Penalty,Greedy Adjusted Score,MH Raw Score,MH Connectivity Penalty,MH Adjusted Score,MH Minus Greedy Raw,MH Minus Greedy Adjusted
1.5,49,90,0.9943846332934113,0.0,0.9943846332934113,0.9948593467687711,0.0,0.9948593467687711,0.9948593467687713,0.0,0.9948593467687713,2.220446049250313e-16,2.220446049250313e-16
1.5,50,91,0.9931024136564499,0.0,0.9931024136564499,0.9966417048694304,0.0,0.9966417048694304,0.9974288825176659,0.0,0.9974288825176659,0.0007871776482355486,0.0007871776482355486
1.5,51,92,0.9933266157418931,0.0,0.9933266157418931,0.9933266157418931,0.0,0.9933266157418931,0.9965298733051123,0.0,0.9965298733051123,0.003203257563219264,0.003203257563219264
1.5,52,93,0.9860555556929519,0.0,0.9860555556929519,0.9881468290676069,0.0,0.9881468290676069,0.997316652629271,0.0,0.997316652629271,0.009169823561664181,0.009169823561664181
1.5,53,94,0.9854124891441924,0.0,0.9854124891441924,0.9854124891441924,0.0,0.9854124891441924,0.9989220824677357,0.0,0.9989220824677357,0.01350959332354329,0.01350959332354329
1.5,54,95,0.9933266157418931,0.0,0.9933266157418931,0.9933266157418931,0.0,0.9933266157418931,0.9965300828379928,0.0,0.9965300828379928,0.0032034670960997547,0.0032034670960997547
1.5,55,96,0.9750744230016548,0.0,0.9750744230016548,0.9888347444707617,0.0,0.9888347444707617,0.9914310871136974,0.0,0.9914310871136974,0.002596342642935734,0.002596342642935734
1.5,56,97,0.9934041862681227,0.0,0.9934041862681227,0.9951522872750016,0.0,0.9951522872750016,0.9974646417553484,0.0,0.9974646417553484,0.0023123544803468343,0.0023123544803468343
1.5,57,98,0.9833813682529052,0.0,0.9833813682529052,0.9926050453351558,0.0,0.9926050453351558,0.9967941074234377,0.0,0.9967941074234377,0.0041890620882818475,0.0041890620882818475
1.5,58,99,0.9861563323466332,0.0,0.9861563323466332,0.9937755371809843,0.0,0.9937755371809843,0.9965298733051121,0.0,0.9965298733051121,0.0027543361241277875,0.0027543361241277875
1.5,59,100,0.9938290148202179,0.0,0.9938290148202179,0.9944422001911902,0.0,0.9944422001911902,0.9964181465244762,0.0,0.9964181465244762,0.001975946333286016,0.001975946333286016
1.5,60,101,0.9826113029329738,0.0,0.9826113029329738,0.9843798446526062,0.0,0.9843798446526062,0.9971237915238813,0.0,0.9971237915238813,0.012743946871275114,0.012743946871275114
1.5,61,102,0.9982562434698182,0.0,0.9982562434698182,0.9982562434698182,0.0,0.9982562434698182,0.9982562434698182,0.0,0.9982562434698182,0.0,0.0
1.5,62,103,0.9838176624405164,0.0,0.9838176624405164,0.9846083481308506,0.0,0.9846083481308506,0.9951554545193951,0.0,0.9951554545193951,0.010547106388544503,0.010547106388544503
1.5,63,104,0.9871536364345511,0.0,0.9871536364345511,0.9871536364345511,0.0,0.9871536364345511,0.9963105637435467,0.0,0.9963105637435467,0.009156927308995533,0.009156927308995533
1.5,64,105,0.9957225383683411,0.0,0.9957225383683411,0.9957225383683411,0.0,0.9957225383683411,0.9966702256675638,0.0,0.9966702256675638,0.000947687299222677,0.000947687299222677
1.5,65,106,0.9916469373739408,0.0,0.9916469373739408,0.9933266157418931,0.0,0.9933266157418931,0.997320311211487,0.0,0.997320311211487,0.003993695469593939,0.003993695469593939
1.5,66,107,0.9915561040722203,0.0,0.9915561040722203,0.9915561040722203,0.0,0.9915561040722203,0.9915561040722203,0.0,0.9915561040722203,0.0,0.0
1.5,67,108,0.9838176624405164,0.0,0.9838176624405164,0.9846083481308506,0.0,0.9846083481308506,0.9937708468786303,0.0,0.9937708468786303,0.009162498747779635,0.009162498747779635
1.5,68,109,0.9916967366234637,0.0,0.9916967366234637,0.9916967366234637,0.0,0.9916967366234637,0.9974288825176659,0.0,0.9974288825176659,0.005732145894202234,0.005732145894202234
1.5,69,110,0.9913635707802371,0.0,0.9913635707802371,0.9913635707802371,0.0,0.9913635707802371,0.9971529909192425,0.0,0.9971529909192425,0.005789420139005408,0.005789420139005408
1.5,70,111,0.9905486396463911,0.0,0.9905486396463911,0.9905486396463911,0.0,0.9905486396463911,0.9954531104020162,0.0,0.9954531104020162,0.004904470755625168,0.004904470755625168
1.5,71,112,0.9922407258447702,0.0,0.9922407258447702,0.9953082096604154,0.0,0.9953082096604154,0.9953082096604154,0.0,0.9953082096604154,0.0,0.0
1.5,72,113,0.9888347444707617,0.0,0.9888347444707617,0.9888347444707617,0.0,0.9888347444707617,0.9945640792630049,0.0,0.9945640792630049,0.005729334792243246,0.005729334792243246
1.5,73,114,0.994085655757296,0.0,0.994085655757296,0.9946356957093574,0.0,0.9946356957093574,0.9971529909192425,0.0,0.9971529909192425,0.0025172952098850843,0.0025172952098850843
1.5,74,115,0.9925449851543252,0.0,0.9925449851543252,0.9951522872750016,0.0,0.9951522872750016,0.9951522872750016,0.0,0.9951522872750016,0.0,0.0
1.5,75,116,0.9855706992710713,0.0,0.9855706992710713,0.988194460275644,0.0,0.988194460275644,0.9977806774175231,0.0,0.9977806774175231,0.009586217141879128,0.009586217141879128
1.5,76,117,0.9828323064141357,0.0,0.9828323064141357,0.9854124891441924,0.0,0.9854124891441924,0.9971237915238812,0.0,0.9971237915238812,0.01171130237968876,0.01171130237968876
1.5,77,118,0.9822485658113175,0.0,0.9822485658113175,0.9822485658113175,0.0,0.9822485658113175,0.9977086599291826,0.0,0.9977086599291826,0.015460094117865086,0.015460094117865086
1.5,78,119,0.9921212932581369,0.0,0.9921212932581369,0.9921212932581369,0.0,0.9921212932581369,0.9965450042781244,0.0,0.9965450042781244,0.0044237110199875085,0.0044237110199875085
1.5,79,120,0.9854124891441924,0.0,0.9854124891441924,0.9854124891441924,0.0,0.9854124891441924,0.9971237915238813,0.0,0.9971237915238813,0.01171130237968887,0.01171130237968887
1.5,80,121,0.991936511758631,0.0,0.991936511758631,0.991936511758631,0.0,0.991936511758631,0.9977806774175231,0.0,0.9977806774175231,0.00584416565889212,0.00584416565889212
1.5,81,122,0.9864208397905377,0.0,0.9864208397905377,0.9897534470201719,0.0,0.9897534470201719,0.9942515776535692,0.0,0.9942515776535692,0.004498130633397324,0.004498130633397324
1.5,82,123,0.9961597727126349,0.0,0.9961597727126349,0.9961597727126349,0.0,0.9961597727126349,0.9961597727126349,0.0,0.9961597727126349,0.0,0.0
1.5,83,124,0.9835422287064232,0.0,0.9835422287064232,0.9835422287064232,0.0,0.9835422287064232,0.9915308358348974,0.0,0.9915308358348974,0.007988607128474268,0.007988607128474268
1.5,84,125,0.9936970408402551,0.0,0.9936970408402551,0.9936970408402551,0.0,0.9936970408402551,0.9994369687820118,0.0,0.9994369687820118,0.005739927941756706,0.005739927941756706
1.5,85,126,0.9931450254308466,0.0,0.9931450254308466,0.9931450254308466,0.0,0.9931450254308466,0.9967941074234375,0.0,0.9967941074234375,0.0036490819925909523,0.0036490819925909523
1.5,86,127,0.9903536365699367,0.0,0.9903536365699367,0.993347339336228,0.0,0.993347339336228,0.9954531104020162,0.0,0.9954531104020162,0.0021057710657882422,0.0021057710657882422
1.5,87,128,0.9925933413813132,0.0,0.9925933413813132,0.9961597727126349,0.0,0.9961597727126349,0.9961597727126349,0.0,0.9961597727126349,0.0,0.0
1.5,88,129,0.991936511758631,0.0,0.991936511758631,0.991936511758631,0.0,0.991936511758631,0.9989220824677357,0.0,0.9989220824677357,0.006985570709104771,0.006985570709104771
1.5,89,130,0.9911191117629619,0.0,0.9911191117629619,0.9911191117629619,0.0,0.9911191117629619,0.992826191680361,0.0,0.992826191680361,0.0017070799173991569,0.0017070799173991569
1.5,90,131,0.9902170074193198,0.0,0.9902170074193198,0.9926319849655668,0.0,0.9926319849655668,0.9956004500981946,0.0,0.9956004500981946,0.002968465132627829,0.002968465132627829
1.5,91,132,0.9888347444707617,0.0,0.9888347444707617,0.9888347444707617,0.0,0.9888347444707617,0.9914310871136977,0.0,0.9914310871136977,0.002596342642935956,0.002596342642935956
1.5,92,133,0.9933266157418931,0.0,0.9933266157418931,0.9933266157418931,0.0,0.9933266157418931,0.9973203112114869,0.0,0.9973203112114869,0.003993695469593828,0.003993695469593828
1.5,93,134,0.9846083481308506,0.0,0.9846083481308506,0.9846083481308506,0.0,0.9846083481308506,0.9925380637840814,0.0,0.9925380637840814,0.007929715653230751,0.007929715653230751
1.5,94,135,0.9989220824677357,0.0,0.9989220824677357,0.9989220824677357,0.0,0.9989220824677357,0.9989220824677357,0.0,0.9989220824677357,0.0,0.0
1.5,95,136,0.9880261629134931,0.0,0.9880261629134931,0.9938773302432765,0.0,0.9938773302432765,0.9965016679339899,0.0,0.9965016679339899,0.002624337690713352,0.002624337690713352
1.5,96,137,0.9910566528979791,0.0,0.9910566528979791,0.9910566528979791,0.0,0.9910566528979791,0.9945933348495211,0.0,0.9945933348495211,0.003536681951541998,0.003536681951541998
1.5,97,138,0.9822485658113175,0.0,0.9822485658113175,0.9822485658113175,0.0,0.9822485658113175,0.996411979119146,0.0,0.996411979119146,0.014163413307828554,0.014163413307828554
1.5,98,139,0.99327449981591,0.0,0.99327449981591,0.99327449981591,0.0,0.99327449981591,0.99327449981591,0.0,0.99327449981591,0.0,0.0
1.5,99,140,0.9926849919704562,0.0,0.9926849919704562,0.9926849919704562,0.0,0.9926849919704562,0.9989220824677357,0.0,0.9989220824677357,0.006237090497279496,0.006237090497279496
1.5,100,141,0.9812224131895114,0.0,0.9812224131895114,0.9927293588424512,0.0,0.9927293588424512,0.9985308298898365,0.0,0.9985308298898365,0.005801471047385376,0.005801471047385376
